_id,target
71bc9457477565e901099e853fc3becc,0.007721057787983772
b3dedf1e29dcc7b21806c91e7d3768f5,0.02807131759303071
794fb3d51ba22fa59d823517f8cc34ae,0.020739238180094127
1f09305965871c5bf19b5a4a131f14a1,0.015573120377561351
f1475b4224ca2fab8de1a090a9125d14,0.06604706865375456
2b29fe659c59fbc497a1ae7595a766b0,0.00793897575750458
944fd3899a9e16a40e6e223e6f7e4f11,0.9280682823983121
7d80067996ff5d6bf4b87f757fd059ff,0.013803362794743528
2c3669defab12e839308228e2a656515,0.011195381995853095
64abb80e27103f242d82ed61217a3fbb,0.019083079196890607
1a1135e8e2e6224f796110353c05fc30,0.015685789304242116
b59ebac1b53223b87fd70ce64bb0f302,0.046238466869205956
5debac315cd10216317049459a7ee53b,0.01782822534663805
542f7b3190ac72fdfb10a5f4628c5bc2,0.22891563247468322
3d52b30bde281296db44dea25912e803,0.07575530526793298
621476ba3ac4598fe13cd4862b9d36c1,0.6090341931979119
d8d4dc1ce1c2568d62dadeb75e3ffe46,0.4423848521494235
683622b964c7596b8d3a155a40f5b37a,0.2688747405359577
6acaeb69715c8473b7d2eaa5660ee719,0.1587217519526124
21e606c8e5804570993af8d8c9962664,0.00622314912686931
7601562eba7369311df8954cc9e0af38,0.38276563314670203
7edbdfa1f8dd5402d932be0f3c5aa624,0.11981608580394792
e93fcfd419edfa1d41be189d70dd9633,0.17948604311292748
3522fa356e227fd1459e1d5a0c2ad232,0.0027628227418932862
aa96492df3a150bf0741f7d5201e7dd0,0.027803388772231617
b91ccdc69909b2e233145705f5945690,0.03041230464621804
58b9030861d1cc69344164ee048d9abc,0.059004454797852636
cba022241088b01f39af67fb871051d2,0.049975321595864756
35617eb7c921ca7fb2982b34c7d448cb,0.01558097904192525
c8a9d4397328cf2ee2f233d32afd7921,0.017519138623383546
c93d44d6b6408a45edbb82f5335a1600,0.10729503034958524
344313d324c755e73bed8c4f8c0b892e,0.011662721296158815
661b890146a23d232ebdf2bf5c5d4bc1,0.037129703005948395
accf228c234cf26a0c7d6fec048abcd4,0.01115836973279634
e2a33cdc87e640b68a19274daaa77f44,0.1271383449251041
4ba5a6117935420cae25322eda37f188,0.012120499115485439
4affcd8793b80e9830d90dc984fa9d9b,0.21148664587812366
68835039a21cd7624705bbca077c27e3,0.12302916856063367
b79465d57f3291cf715a595ebe817781,0.01236677840752365
f4e6b256a42dff78fb583538dd74581e,0.06740752309262167
5a89653d92a78b2700f1c54a24300181,0.02979761654134808
bdb8b22b11b67570b590777f89e90d8d,0.3703048083496492
96d978b1efa8560826ddaa1d1a389059,0.009565030738896496
6e0dec261a90428a707888579ac5a7a5,0.03322736838796471
6b4e77b651cadab2a00f0f6d6eabecc1,0.006908918450653687
3bf7b79e889922885ff6564b4b613d87,0.8858885373964366
40d48dab784950c9142cf5e35be0f413,0.03952350097691133
e8ba8e12229a866079dccf89e8acdb4a,0.6054054041851761
774e95677bc06373db64b4792737f3e2,0.012236796564021176
6b5bca565a13984bc600067b5de821dc,0.38312255531398676
0e32963eb9d7a5abcb18eb653ce3dc97,0.07890417993539994
b83c80125fbcb4725718ceeb92b05e9c,0.10979955667011486
9b64678827ab29b8bcdb3f938a960312,0.010041013660668207
4666e9f7d3054d033ff46cc4e39f5307,0.21403926779225255
e6681bd728c4b8c9c50db49635f52c07,0.03101437822820524
4e11abf3a784325a2433d274b856e611,0.013466744309284528
1cb67d090d8960ce8f8910ad49e7ad6b,0.07280872536677278
813614e751e1fc71b3c6d600b3ae255f,0.024396871215980907
9c6b6465caad73489864dbc571e8f90d,0.011218999546528777
e175223ab290fbc9c3c02db94caa23b7,0.033796199655131046
b80dc60a7caa73be3c15548edf095b23,0.03384680052008218
7269f513788f67fa69c246ec16950f7c,0.16395606788536551
ea87ab9a1a3f80ad4700e558d96d82b3,0.016224276124906997
a191899eb738c5db90eb7ddfb9174c49,0.014397402929404604
a471307c8174bc56ac9d3f1b85b70e9e,0.01773256417560312
fdb6dfffddd4337126f0a24fa336a709,0.0048333923048988914
256e0a108c4693bba92fbf48a1042848,0.0353928127052544
82e994c3bdeec4426bf394ec9d46d5f6,0.31907519043674776
fe043ef6269986d73a7616c7fc32c7fc,0.016302166789036284
87e02322cc2c37ad532665cce4c7ac48,0.01469267528321776
b87676f6220fe3eb2c5fb22436723d5f,0.058209184269814425
fcd3e54cc234d62b79208b3e1898114b,0.007480976387864818
adc3955256cb60e79840b355f905424f,0.2856104609523644
4bc7dcdac00978c136d636f0fbd0cf58,0.27969844316623027
14c3c8bd8eb961340317f82bc78c7539,0.019437423082361974
48ec8081178e127d781bd695efcd74f4,0.11847754765547033
ee9d4040d8f4cdf7b6ba1e18d4cf7656,0.015437947724835616
6ff3f63a5f27fbebd082a916a3107e74,0.13827668232388074
9b93574a89cfd5c5ad098419b7d91757,0.0206783324302882
e5c9663b854af8feaffd350ff9ec7830,0.07645046853707912
6989757fb66ea2a2954db26304d2b8fe,0.011446784078225294
ab221a8a02589704202aecb0880de03a,0.12055656530603558
2ae5b47d599b4c447d27fc25fbe6058d,0.6838256494344566
7d0ea85690e1f39791419bc4951e25d6,0.007694515332706392
a2651f6b969d692680237b4aac71be36,0.019796336438638592
aa3e4ac17153c7375a750cad4261e0e2,0.17256050998452072
7d08f1e9f48a56b8f8009cc87a7f77c5,0.021984953342003438
7d199652a177fa7af9ec12f1edb0d876,0.00623925690264066
c87037987620971a5a040e83085dc9b7,0.055580701048139974
3348e29517440aa58132206a981084b6,0.06589836520060774
d556db269a83c6ad2de56b2755c875ed,0.1712000832959515
12345d5cf46fd8c01f0627c384816c97,0.011688232442498697
822518c00621da30afb780a2b14c9899,0.022620551597038036
b8fae5b66f45163c0ac9433840e991c0,0.030145239702587773
4798f8b497afc5a91ee560fefb2a4e69,0.9847174712931293
3bb1d90af5843efccc8e834632503ba0,0.010878053054564421
72c31871cbaaa9a1a57f704eec8eb4fa,0.26322574228231616
619f2cf2bfb7050dcd45c6e84ef38510,0.25182546558726165
e74b4f8ae42bf5829497f9c39cc9df47,0.17876077683645383
62451722a2d872face477f1449deaa87,0.015770028374385462
1ee88bdabd2e2c24101ffc26f43732ce,0.619772658667644
3b8883ab58438b245c89bc76ee848752,0.0331055061869695
058136871ba20f3ca515d7d56b115236,0.027703016654607154
0a65682f43c31b93753a025007768788,0.0055219020773039544
f7fd257a1cde11911d4967f38afe2592,0.012735234169750791
9feba60096b986b6964c3efb403eb153,0.013636003168302772
9d858fcb77b3a09f278c8656166b9d5f,0.02557258588315185
3101617bbbc4e79c6197de72078daf85,0.016746690592300727
04d51f0a6aa360b5acb7bd060327c0b6,0.12769451972370063
8ea5eeccfd866e0cd3c9d7d847881b16,0.04096278817730233
33a5bb31c57f4ae1eaa1e423c70167ed,0.17734506955944257
41c42db081d8406989caa2785f3a6077,0.7193433984363922
52e1772540b0d6d51b9b76dc20075203,0.5617676395089574
0b783b2c6d8aa254f3e90187725263aa,0.010654250861519055
29e01cbb6566f82b8ccf80c4bbefea23,0.0061932965297516645
1f601a874b5b4fe7d79464c87e065233,0.02550865151646169
1d0ba84a212e3f9198ae7e3958d30f48,0.024328682013352552
58b31664dcad68651343b88897f7e011,0.018619081088058077
16a063990581e59fa45df4bcb50d814d,0.010917646170995252
319cb94368e56e51c350f187464450e4,0.0381846856971334
618ddd345610f4f74ba210d9d9f6d4ab,0.014680507479831665
5d94bb3f0db0fdb304eb6ba3f219c773,0.016450332519965104
de44d5099c9c38ba41f06d566ea45fd1,0.01029272104232778
81dba4e1b091843cb8a722aa70db71dc,0.013273030450634975
9eb98e2fe19fa8d9debb3926ac301196,0.02749259121179151
f2c56e9465891c306e1e4c3db08733f6,0.005235954096648143
9b924400954b6844125c3d3fc824649a,0.5544945797687573
124f57d4d4a838ab5f21dfc4ed104ad9,0.0319699714409824
3b11b5cd030c42cbc6681a23f6cdda34,0.02580608184104756
8994383ccda8d49bd431a2dc740acc38,0.04014620202129355
9fd70e736eb088156d01cec86179a0ca,0.017441644799395126
72b74e5b57e8b666ac28f45a367aa2dc,0.11468311633083844
4e048eea8988e192b85b0b6ddca38914,0.03057051656308735
a3a12e6829313de9ac8f79ee91576042,0.03958046436108197
20f37a74e1e665a94a615a33790575e3,0.7627293059364304
20267a80e5d81f3b28701f21f9027282,0.3517365819575209
311af754d2a5e94e6199220a7099fe13,0.4316561419811456
00ba313127d54ed8a5b32c730e5bcd30,0.05206934393643866
9e06db8c9dfa2fe6cf905c8eff043ca4,0.009824289662532806
3b1ebb073b6d1201ae42ec52446b01b1,0.009655675643214425
91759529deb60796e937f6b071308111,0.026394902228452942
6c01f9f28c115a1ac066a9a72e8e16e3,0.038417021408676436
e0db76c4f6b39ab1bb6b185092ff76af,0.02167628716266356
224221b2a3690e8d185ebd700832ce15,0.011210103297577887
d4c58bf222c6c33ef627c98953eb14cb,0.24261955286458703
3ff1580647c4f220d9a1d7424224ed1c,0.14599462879647576
96e47aadff8d4ee5ca2e1587d639074a,0.0046819413095217826
23360ffc4677d08746ad08034beef149,0.02967335310577633
1c62e383aa48851e528c274b923307cf,0.0933412259943273
b049b2add0d8f50c1de1f361cefad73e,0.009614220901467761
8f112ba515c8f2d0c7bfbb7b1a77a07c,0.5557532342899446
beaa74c82dae706ee26990e08cfa3fba,0.01918306574995624
b5975f3ed8387cd8e61c640abd61f2fb,0.03165051117763846
2719a2a443e58c78d2b155b7bd6a420e,0.26776756818962877
e5a598d1fa7bcec0b836c5321fe00a2c,0.715797821101221
db73efcfe91a8a5873b5ac5f7c53a365,0.019678915212590065
51be3010e0ffad3dce75817239a14884,0.10823040218821624
ad88efccd1298978bc6f298eaf749e8b,0.03751030027650508
fc1269ce75168e639d98618d186f6f00,0.008448343406332054
cb8c345de0d20bbd84f88ecafcd7da15,0.18803718626428115
62c41cf1cc8ea3c9989160341508a254,0.7997688530721281
5dc4c8502ea7667baf6234516482ee20,0.07354295744516597
5317f1234c7b553b2e0deb93af55088b,0.06923292302127824
1094205cbaf5937726335456f122eb20,0.14337575267851496
3f819304428e2a6f7dd3cf06c4b60b05,0.0333788944585466
3d8782f579208344f6e9e2cbdc8a8c33,0.022657352941474838
cb72a62a4a36e0ae5cb3f707681388dc,0.19045914194899782
30744f344c56dae0b16d7f714ce342a7,0.020892725036645302
75a926586282cdc7950acc3206bbde97,0.02374722099132945
37052676d8fe934636a0510da1ebc449,0.008405552118539156
14a90ae2b09673dbb1610d34c5520108,0.04099299903346373
230b166a06fa0850ea4760dda0a2496f,0.06091786075735401
c7e4e44885464d5c06dcd6c83d5f846a,0.009455394096179218
b1d80818d2c3c8c73a62570048753e57,0.01715249848457855
04baf399da3cb101b90c16d765a964b8,0.06645263748282279
ce22234c14ddb3a633c9075715bb22a5,0.011741348893450208
2d5094b3ec66aeaae694e564e96059f9,0.017254093398339755
20e6507b77e90aa7a8fc1a2109722d5d,0.015470218264649945
c7b84125d1030f1b61fbacb5d5813304,0.020136896567635627
6e160ca6d93c1d6e7e2d6b3728fb1cc0,0.08659451290769797
9d9ae82933b6e43e7839db67399bafbb,0.036168919967125734
0c8fb9f3c13eeb9ee0d984fe4476b9d9,0.031743873948397734
e9d574b2363b65bd23ffd6816074b2c0,0.007387312945006241
8f443a51894ba3301b661a9bb03d89df,0.008758883234376336
5083370540931515ded972401709e37e,0.05094339289715025
a42249502b832a98c78f597236f2f8e0,0.01085193734458877
64f278665ed91d0b1343d5a984e6df73,0.07712598177630287
3d765135b4e3155cd8d9d4c56c31b165,0.5562891460070389
59b37b6941ae3ee1762f932e51ace6e0,0.0058465127278215885
9b840f1248a60b99bf1115fb7d9da8b7,0.0032392574262321496
dfa5c01b43b01c35b051e94fd7e21df6,0.009458144985250739
54cfe3b2055c14780daa6e66f3cc8174,0.011636074389095362
4d8d4f14f70b53dfee8865e21b2a816f,0.016839955622210332
7129d53ee6dc0e95e6b4d6792db996c1,0.009622862399803925
a585ff6f232f1bf02beb762de161b43b,0.009464424750282693
3e18e98bc41f26d8ab808b5083550646,0.009845907508440626
ebd25f44ce14c30cce94b18c1376e7ad,0.19185481492464057
9e6ac300fabeb2791fef26613b0c3a00,0.00792604541634889
fcf25bec0b7d5b28a69be77abec31327,0.02521036381673311
5306f835170562f38f52466a9e82c688,0.010579378806037903
6970b635f28c26acf3f3619653b5787d,0.02859442512951271
fbd3e29a0428dab979f0477847953540,0.03229248750662452
239032cd3b998fe22541f8211b0c8236,0.014638055388622841
1b7683f0a8bb0d5c0ee728b30361af32,0.010904874835318669
178b52858d881e27e39b5d300614f7fa,0.026576584024328075
830c02f899e4b7a77f96b8d0c94d5988,0.006759532074114567
a30ab191dd06ea5470b601ea6f33b287,0.00932297902945168
6436b6d1b02b2835ab63fe71633f8d45,0.022698377083817972
92100e3effa05f2b51dbff097e6bb57a,0.01746832173827876
3e50f288d3268b3a4148680ac7ea4d98,0.010024262351426576
4c085bf67ba030323dcfd030abc5b45c,0.014807071074546064
35ee6af0c4c4d252fc0724ec4a574cac,0.17841150070848452
1fe40fda3c18616bcb17ac8d690b4fb4,0.004224513235194344
30ab9e6e4c29be51b3553245bd894f7d,0.013123820939564906
db7c8e8dba3146970768172877214280,0.09812808153469002
1bd159c5915e06a5a71e192918cd0c1a,0.9020756585471236
ff467fa5cb7a99933f1a6ac7172d357c,0.09652690600964833
65ebcab80f980588117bfcac58a8ed5f,0.41537273331130053
e1d2669fbada40baca9035f89b498880,0.00277069715843866
0b175aa159ccd78a833d09251143427d,0.009605345335763888
92c2761074eecddb1b61438e49067e70,0.02844049162916766
2fe639062ba330fcd3e697943021ea01,0.38557772032387255
9c7f16253880ba1b935c4ef31fe476c7,0.04819260815018596
6b57d5ca0449c0a08adfb9312181c6fd,0.10820358074841577
8d43904dbb8d828cb2f23f258c873191,0.06030581194448181
8573b2c766c90f702cf277e2e8010314,0.14426509691456962
752158011342d6572539aebfc3376061,0.011863137941464031
3fdcb15b19b6f8e085ab68a87f4998c2,0.028071315270166222
04acffbfb708ad015f1a20f04765aba2,0.0725758602175258
3edf41df361057afa5e95241e80b72f9,0.012994423739638387
0d30c5191691490c35d7ebc9710f304d,0.12034821704139304
c9145d1d8dd42be2eaef7404727bcc7f,0.004698490731369896
08abe502ec8188e798db9abb2054740e,0.030316368660249268
01422acce32d28748d094c54d8ccd808,0.00906024355500195
0feca7379a41ea230150d61254df9ddc,0.0529776745835322
6141e05f9fee74fc2bcc7342d91e642a,0.28140472195995675
d161d362af357fe1cd16a9835a7c5795,0.333841821537763
05b6599d517a6404b4a406c07f02f769,0.003373514811692458
dff2fb16c644f24c2f71def39216af62,0.01657761507184961
a6c3120548e7812116d52de439fe1fe8,0.10729249037663798
f42012bb1e4d58c059cea7466791d65b,0.031761237297290974
69f0b1ad1eb9bac6578d688934bc29b6,0.022197057424927686
b8201ea81a81c5fa04f1d730785a72dd,0.059444792600383774
95b4239f43bdd2e42082d0f669f0e774,0.022219563057514977
961e4e9b4df55b05f464b1484e3488b5,0.005790544555236561
09db7f15bac8a6fa88aec5d70b32581d,0.010683855153963251
c5eeb070e5c090528cfbedcf78981efc,0.13556189326908327
059c6fc11494cd234b85fb6043768fae,0.19902766084343665
1cdc854a3f3f864ea0b15a06e39d30f7,0.11783281463876195
37cf5ee4b59ed09a9f8611234d11bda3,0.12489836212724119
e0163704dea775c3c4f7986be2c1b334,0.012998301097744617
13ad0dbaa4a227a1e6201adcb74c4125,0.025557748553122334
46e62cb0a2ab71f841a652081f74e1b3,0.020931294892092674
ca6a9363f621d00cd61e4e72278614df,0.019163780445872317
3c57184aec03e7b1f7c72dae1fcaffa1,0.0075040446945298395
70d6f22864245b7e161c9e693f1b4bf5,0.005513859913402287
7132f6039e88760c04725d9b55552c3d,0.06205961934927257
69ebb4f5fc02a72f32b794321a698d36,0.014043727891504825
5fe9a5e8ec9bd1f5175fb81d357df4d1,0.008453445369010899
74b3c62d6eae17c68c5811deb45ed325,0.012777482255304897
4137490d165741cb3e87adbaaeb34ce2,0.26680651616912726
6b01c2de02af31ea476385dfdd04883e,0.05397870616408433
8ce876037766a87f875334c7357aead0,0.004624039161561622
2eae104a009a6d278e09e33e9f2c9d5e,0.004225886141012738
5d68744ce179b17ae5aa0d12a240c48e,0.023258565917806236
3d0b37e5300f216fd692a48d63d54b79,0.011860759036426046
81bc0f1c848ad353951aa2ebd15517d2,0.00700706900788945
011aa7c2c29a829c0e82be8d11f49a3d,0.1658920612031028
efa94f64068c70cdf0270381ad3cb34d,0.00904768490830221
093398c997cd37790b427fa1b21ebc9d,0.04166422436820384
96f8d34834a9cb43754c4e69828727dd,0.022552934999356643
a399f9d4522c2db7dc5fc81ab8fc35bd,0.5902739660797547
801709aa7ed14bc7970dd71bbb4de880,0.01345687048007824
433fa0d8ad67bc019a36db67b28ae47c,0.014685323132693426
922e8babe37c749c0886a5fff0bec7a0,0.012401446184547454
ed3531e2e0eedee0a242f31a747befc7,0.7747972904023928
71c7e24524aea1022361143d0a876c84,0.006957679416937262
380011aa9903fbd42afbc3a3dbe08994,0.04211321341282767
234461384350510c6cd12920ac04258c,0.9943442671763706
83075577de12bc9648b5141a9aad48d8,0.020075726482156962
ab9a20922bdf16731abd8347bf8a7eb9,0.08396120689342601
d785f64d3a43d052fa4198f4918c4cfc,0.2605369925435438
43ef0a9bd74b81b22598a9398ed6a106,0.03438931324016224
e2cbea20eb057771b3e0d8f83178cafc,0.09042465281803796
868ba15673a079c8dfb23188d3782399,0.01710334580388564
d9443662d41ce69e66bdac62bd566b92,0.15487852668474714
19fd30c071e86d40f334dcb8b3076b77,0.1481065232754288
990768232c9c314f2d78e01ba22cfc68,0.01660360784756586
0a1d79402574d8958b3bf6006ffeb52e,0.011423015136043758
43f95352b97d9a929b0243146e0be7d3,0.06339551596316963
65d622caa791f5c5da871995ed675ffd,0.051658312900345164
22771e7f9873e84a47b40fce60005d03,0.05804303620529661
d9c128e1d25b5c42ae952a67cbfa628f,0.13375787204435613
4cb47f1de459d73f7caf2214559c1952,0.020240341232673202
90925a49f08443b17e62b41d13254ee7,0.004134417901525326
272c770628f907b5e523028bd2f8b8f3,0.011142403506024804
429f6b9a48bc423fa61a5578dee33605,0.0467160761683914
41a20e0ac13830d1744d58063d327695,0.9387330700376426
fffb798b3526ff3cb542f6bc69054ab0,0.0391230916935415
e2d812e8e63d81a3231ee30c355f77aa,0.025325249014177573
a39423c2a9cc6da85be65f1c587da883,0.011673994474051552
bf08e8aed9d91eb4eb84f8548c4ee366,0.04396267047690597
e61594422a13c64d698c06bb6027272a,0.012936911574513705
9480f5d37b9130cefca7b25b90c0e317,0.9633471909417648
894d80d08c1d964588bc28f679064f53,0.013274648507716084
017ae2c7bbcf41b8776fcfcabb88976f,0.02369938396721942
1f78af7f304372bec2e848bb0d30297c,0.003098854532878704
4b31f98d98456229cddcef78a3e39feb,0.0723717175564813
1fbddc1c4ed2c0f6a9c4e7f629f45d9c,0.578437606051869
5f80149137e584428e3e7d394c5f34bd,0.8295239309017806
9ae8cb54845dc9e80761e43bc8e5cc35,0.45096715732985754
2ad5c0ad20b3f8c81b5bbf3686a92829,0.004810472425434394
6d68b0ef4d3bcfc0982469b890b2ffa5,0.009638797365023785
4a6578301821dd04cd361e04f115b732,0.2884480879743669
8e8af1618a92060247394808845e9a40,0.2670136751559302
4e65a425870cb001e3b263d666595899,0.0315017081561817
fb28de0cfc53f8a405534d453d3ceef6,0.054589837592460604
c205d65d947ed46927316d43f910fa49,0.013043448855270137
0a64ed82b17a9f7a21112ffe9695c964,0.042238340577872166
f48279a7412389fb4e9d07e52fec6b13,0.03165709852591498
c2f4b1de35174b22ff6c9e4140d4dfe0,0.04265984561994369
7d0a016924bb904f0bbe161ae96d20c2,0.09555344434241281
cce4051ca8b76744b9e84f042946c57d,0.8774391610054938
f91aceca3d12f9335da5081d1bcc688b,0.2983132638524466
0bf99787eea4eeee3f1cd7377edd8cb8,0.016968165349171806
25fab8d7cf1ba3bbac8682cfb7895008,0.02355985797252235
8eb7898bab1136e3f15fdd19a8cf05c4,0.15384930453023843
6dfd0af863dcbcef8c8e38f53e8376c2,0.012645264623512145
db1c23393ac2426a277dbe44dd4c704c,0.21736306625435248
5a19dcde137349b18a20d57604eb3a1c,0.008839723505851493
2f604d4c715a7b4caa0820f4b18a951d,0.011395408214806786
42b55abc79ce7174694a1f5730e882f5,0.017767039524370514
8eee870cca61c81445dea1068677bd13,0.00939719408618447
1ec949b1cf0077863660057bc8e3541d,0.010495162211150355
e24968dadb4756f009413450c1811d88,0.2256067780107654
4f689e5e84f73780a39f893506db6ac5,0.2507963127135446
0a0f82cdfc7710ca4b9e0f261d6dc2b6,0.6825344312216299
b4e56014f1d0a25d4969a2e478572e1a,0.010540467774233496
8f7b9c67aa8451075875098a2ac6a3ae,0.05843791664695756
b7e0c795e70be2d2a742f9a1fbd9ab5e,0.12967360064656588
099a150e83972a433492a59c2fbe98e0,0.006914165762157185
214a5891e06c2c9ebbb41fad5dc1d56a,0.005826488714587181
823867e947a8c1234a3f6383b14cd48d,0.0550275346583028
1328d8d41c6dff2520d90d0dd41fdf7c,0.017525631081236778
19ee1dbc300a6be9d73085d3cc6c0faf,0.018758418919093325
80433ba6b50132257cdfc9491c957782,0.012512067669607402
b030f4ba0f028b1f937ffa5d96b13762,0.02920445098002768
df7159740bbf82142d425d0a3d860e4d,0.037473006705434284
bcf0c72589f48d877ff76625759daaa6,0.012291864136734753
bb282892abdc557a1c4d66642e7f77a9,0.020861533651023525
09da087872a262d791f9285544b729db,0.02346373803451981
71b40bba784c684213e0b9b2b6f022ac,0.1759520071168712
883eb7526feb44ce650dc112105246d6,0.04773042494724206
eed6372445036af9b916370502e1a860,0.16760947348814975
332a4d5e743f8265b274c89a5caa1d2a,0.004042713847745613
2e3953192423716933735b15c675b3f9,0.015445260087792626
9c5bba58053e2f2873ac09f21470d19a,0.8777867087618693
4ebc989893dd3a58df2838dc1c1d9ef9,0.024359704748443553
f6e09fe10abb085679513c7b0fe54cf5,0.2509799266432577
a20070c6f3d0b840d7d48cddd141b517,0.005206999317720477
95d4ec7038e3e4fdbd5f15c34c3f0b34,0.00494962355261222
a86e4c8917b72703f29247d083459b4d,0.008804801826787667
e64964379e6742ccad5de4de6dfff97b,0.05017560214310687
bc0e4c0d9f964cab8a71f5a3f7e4eaee,0.014203156902889463
eb85e6c9ab2c13839a244a3e9dae3c99,0.04741240740145669
238d4e030d1ef38fed0b4c6441fa876e,0.015401105019608284
89686c44edadebe6ddb424abf3a3148c,0.08919458327116724
9b7eeab7d5643bb97d4595d6b3ba7c6a,0.004150915087904297
3b643ced4f4399f4e39f6eb134086000,0.0368445463544948
419860c205a7f75e292efc6b578602a7,0.3207739119759806
d1ebedff4e0a4e13244bbafc959a7543,0.010636215873631514
dce81e09ef15d1728196928b48f26d0a,0.8490689386710824
2a6375a3fe1111a9609f4f2acc519306,0.024404255661396243
5d3b65aab267290fda7c436b3160c3a9,0.010233436934728357
ac4fd2752aee31e8117203873a83c562,0.011261569059853788
684e57839e3f29f851f76384d9f33e90,0.02859859819342533
239006a252da5a422b8e084e47ead3ac,0.19995845328548978
